D:/comp_car/cars_train/00001.jpg,30,52,246,147,Suzuki Aerio Sedan 2007
D:/comp_car/cars_train/00002.jpg,100,19,576,203,Ferrari 458 Italia Convertible 2012
D:/comp_car/cars_train/00003.jpg,51,105,968,659,Jeep Patriot SUV 2012
D:/comp_car/cars_train/00004.jpg,67,84,581,407,Toyota Camry Sedan 2012
D:/comp_car/cars_train/00005.jpg,140,151,593,339,Tesla Model S Sedan 2012
D:/comp_car/cars_train/00006.jpg,20,77,420,301,Chrysler Town and Country Minivan 2012
D:/comp_car/cars_train/00007.jpg,249,166,2324,1459,GMC Terrain SUV 2012
D:/comp_car/cars_train/00008.jpg,119annotations_test.csv,215,1153,719,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/00009.jpg,1,7,275,183,BMW X5 SUV 2007
D:/comp_car/cars_train/00010.jpg,28,55,241,177,Chevrolet HHR SS 2010
D:/comp_car/cars_train/00011.jpg,30,20,438,253,Buick Verano Sedan 2012
D:/comp_car/cars_train/00012.jpg,14,21,242,156,Ford Freestar Minivan 2007
D:/comp_car/cars_train/00013.jpg,1,42,495,313,Ford E-Series Wagon Van 2012
D:/comp_car/cars_train/00014.jpg,8,63,395,287,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/00015.jpg,50,103,569,403,Dodge Caliber Wagon 2012
D:/comp_car/cars_train/00016.jpg,80,116,359,250,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/00017.jpg,9,48,630,361,Land Rover Range Rover SUV 2012
D:/comp_car/cars_train/00018.jpg,113,66,554,369,BMW X6 SUV 2012
D:/comp_car/cars_train/00019.jpg,82,70,277,168,Audi S5 Coupe 2012
D:/comp_car/cars_train/00020.jpg,25,56,569,416,BMW X5 SUV 2007
D:/comp_car/cars_train/00021.jpg,11,55,298,196,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/00022.jpg,11,65,484,304,Acura TL Type-S 2008
D:/comp_car/cars_train/00023.jpg,37,115,1561,1096,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/00024.jpg,1,26,160,89,Ford Mustang Convertible 2007
D:/comp_car/cars_train/00025.jpg,131,301,1279,876,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/00026.jpg,93,20,523,371,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/00027.jpg,59,101,938,652,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/00028.jpg,15,93,608,408,Volvo XC90 SUV 2007
D:/comp_car/cars_train/00029.jpg,43,67,386,340,Dodge Dakota Club Cab 2007
D:/comp_car/cars_train/00030.jpg,56,80,594,365,Acura TSX Sedan 2012
D:/comp_car/cars_train/00031.jpg,33,107,953,610,Mercedes-Benz E-Class Sedan 2012
D:/comp_car/cars_train/00032.jpg,178,316,1345,1132,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/00033.jpg,39,46,575,349,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/00034.jpg,11,64,592,351,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/00035.jpg,10,22,492,316,BMW X6 SUV 2012
D:/comp_car/cars_train/00036.jpg,73,421,1525,1114,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/00037.jpg,27,72,591,414,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/00038.jpg,13,56,215,143,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/00039.jpg,22,39,547,250,BMW 3 Series Wagon 2012
D:/comp_car/cars_train/00040.jpg,109,66,907,723,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/00041.jpg,116,136,679,449,Spyker C8 Coupe 2009
D:/comp_car/cars_train/00042.jpg,10,38,293,210,Ford F-450 Super Duty Crew Cab 2012
D:/comp_car/cars_train/00043.jpg,168,172,877,592,Acura TL Sedan 2012
D:/comp_car/cars_train/00044.jpg,15,58,254,195,Chevrolet Avalanche Crew Cab 2012
D:/comp_car/cars_train/00045.jpg,100,52,719,405,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/00046.jpg,90,177,659,425,BMW M5 Sedan 2010
D:/comp_car/cars_train/00047.jpg,22,174,951,604,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/00048.jpg,47,95,848,622,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/00049.jpg,17,139,484,335,Audi TT RS Coupe 2012
D:/comp_car/cars_train/00050.jpg,63,131,950,610,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/00051.jpg,48,32,451,300,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/00052.jpg,24,57,286,188,Hyundai Sonata Hybrid Sedan 2012
D:/comp_car/cars_train/00053.jpg,12,10,634,318,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/00054.jpg,6,22,254,174,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/00055.jpg,84,169,561,443,Suzuki Aerio Sedan 2007
D:/comp_car/cars_train/00056.jpg,40,28,618,395,GMC Yukon Hybrid SUV 2012
